area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Palghar,3 BHK,,2400,1,1,150
Built-up  Area,Ready To Move,Vangaon,1 BHK,Jae 1hu,520,1,1,35
Super built-up  Area,Ready To Move,Palghar,1 BHK,SuVue S,520,1,1,40
Super built-up  Area,Ready To Move,Virar,1 BHK,SuVue S,520,1,1,36
Super built-up  Area,Ready To Move,Palghar,3 BHK,,1200,1,1,180
Super built-up  Area,Ready To Move,Kelve Rd.,1 BHK,DSousyl,633,1,1,40
Super built-up  Area,Ready To Move,Vangaon,1 BHK,DSousyl,633 - 666,1,0,35
Super built-up  Area,Ready To Move,Dahanu,1 BHK,KHatsFl,500,1,1,38
Super built-up  Area,Ready To Move,Umroli,1 BHK,Sasta S,580 - 650,1,0,35
Built-up  Area,Ready To Move,Palghar,1 BHK,,500,1,1,38
Built-up  Area,Ready To Move,Vangaon,1 BHK,,650,1,1,35
Super built-up  Area,Ready To Move,Dahanu,1 BHK,,686,1,1,37
Super built-up  Area,Ready To Move,Umroli,1 BHK,KHatsFl,650,1,1,39
Super built-up  Area,Ready To Move,Kelve Rd.,1 BHK,,530,1,1,40
Carpet  Area,Ready To Move,Worli,1 BHK,KHatsFl,45.06Sq. Meter,2,1,36
Super built-up  Area,Ready To Move,Palghar,1 BHK,Puitea,650 - 665,1,0,37
Built-up  Area,Ready To Move,Dahanu,1 BHK,,500,1,1,40
Super built-up  Area,Ready To Move,Kelve Rd.,1 BHK,Prony S,610,1,1,36
Super built-up  Area,Ready To Move,Vangaon,1 BHK,SNityVe,625,1,1,38
Super built-up  Area,Ready To Move,Vangaon,1 BHK,,34.46Sq. Meter,1,0,38
Built-up  Area,Ready To Move,Kelve Rd.,1 BHK,Prowsi,485,1,1,35
Super built-up  Area,Ready To Move,Palghar,1 BHK,Prtusth,520,1,0,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Dhowsyo,630,1,0,39
Super built-up  Area,Ready To Move,Charni,1 BHK,Hisic G,650,1,1,37
Built-up  Area,Ready To Move,Palghar,1 BHK,Jae 1hu,395,1,1,38
Built-up  Area,Ready To Move,Umroli,1 BHK,Jae 1hu,418,1,1,37
Built-up  Area,Ready To Move,Vangaon,1 BHK,Jae 1hu,400,1,1,39
Carpet  Area,Ready To Move,Palghar,1 BHK,Jae 1hu,460,1,1,37
Super built-up  Area,Ready To Move,Palghar,1 BHK,Jae 1hu,450,1,1,39
Super built-up  Area,Ready To Move,Virar,1 BHK,Jae 1hu,400,1,1,39
Super built-up  Area,Ready To Move,Virar,2 BHK,Jae 1hu,550,1,1,80
Built-up  Area,Ready To Move,Palghar,2 BHK,Jae 2hu,400,1,1,65
Super built-up  Area,Ready To Move,Dahanu,2 BHK,Siageal,590,1,0,67
Super built-up  Area,Ready To Move,Palghar,1 BHK,Sidin J,605,1,0,40
Super built-up  Area,Ready To Move,Palghar,2 BHK,Siissi,530,1,0,67
Super built-up  Area,Ready To Move,Vangaon,1 BHK,SNityVe,650,1,2,38
Built-up  Area,Ready To Move,Dahanu,1 BHK,,550,1,1,39
Built-up  Area,Ready To Move,Umroli,1 BHK,,400,1,1,36.7
Built-up  Area,Ready To Move,Umroli,1 BHK,,400,1,0,38.56
Built-up  Area,Ready To Move,Vangaon,1 BHK,,420,1,1,40
Carpet  Area,Ready To Move,Kelve Rd.,1 BHK,,300,1,1,35.8
Plot  Area,Ready To Move,Dahanu,1 BHK,,640,1,0,35.7
Super built-up  Area,Ready To Move,Dahanu,1 BHK,,410,1,1,39.8
Super built-up  Area,Ready To Move,Palghar,1 BHK,,450,1,1,35
Super built-up  Area,Ready To Move,Palghar,2 BHK,,500,1,1,67
Super built-up  Area,Ready To Move,Vangaon,1 BHK,,410,1,1,450
Super built-up  Area,Ready To Move,Vangaon,1 BHK,,440,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,,500,1,1,460
Super built-up  Area,Ready To Move,Palghar,1 BHK,Ardaseo,509,1,1,40
Carpet  Area,Ready To Move,Ambernath,1 BHK,Maian M,500,1,1,36.9
Carpet  Area,Ready To Move,Ambernath,1 BHK,Maian M,500,1,1,36.9
Built-up  Area,Ready To Move,Vangaon,2 BHK,,530,1,1,420
Super built-up  Area,Ready To Move,Ambernath,1 BHK,,550,1,1,37
Built-up  Area,Ready To Move,Vangaon,1 BHK,,425,1,0,38.7
Super built-up  Area,Ready To Move,Vangaon,2 BHK,Collsrn,760,1,2,450
Super built-up  Area,Ready To Move,Vasai,1 BHK,GMown E,435,1,1,40
Built-up  Area,Ready To Move,Dahanu,2 BHK,Guenoa,640,1,1,71
Super built-up  Area,Ready To Move,Umroli,1 BHK,Guenoa,674,1,1,35
Built-up  Area,Ready To Move,Vasai,2 BHK,SatraNa,810,1,0,72
Super built-up  Area,Ready To Move,Vasai,1 BHK,SLiewce,460,1,1,37
Built-up  Area,Ready To Move,Umroli,1 BHK,,470,1,1,40
Built-up  Area,Ready To Move,Umroli,1 BHK,,700,1,1,40
Super built-up  Area,Ready To Move,Vasai,3 BHK,,2400,1,1,410
Super built-up  Area,Ready To Move,Vangaon,1 BHK,,510,1,1,32.6
Super built-up  Area,Ready To Move,Vangaon,1 BHK,,550,1,0,32.6
Super built-up  Area,Ready To Move,Vangaon,2 BHK,Sidin J,605,1,1,67
Super built-up  Area,Ready To Move,Churchgate,2 BHK,,654,1,1,69
Built-up  Area,Ready To Move,Jogeshwari,2 BHK,,532,1,1,71
Super built-up  Area,Ready To Move,Virar,1 BHK,Arity S,509,1,1,36
Super built-up  Area,Ready To Move,Malad,1 BHK,Prntsax,550,1,1,37.4
Super built-up  Area,Ready To Move,Asangaon  ,1 BHK,Soresea,645,1,1,35.6
Super built-up  Area,Ready To Move,Borivali,1 BHK,SrnesSr,650,1,1,37.9
Super built-up  Area,Ready To Move,Malad,1 BHK,,660,1,1,39.3
Super built-up  Area,Ready To Move,Palghar,1 BHK,,450,1,1,40
Super built-up  Area,Ready To Move,Malad,1 BHK,Prineth,540,1,2,38
Super built-up  Area,Ready To Move,Malad,2 BHK,Soe 2as,740,1,1,65
Built-up  Area,Ready To Move,Asangaon  ,1 BHK,,615,1,1,455
Super built-up  Area,Ready To Move,Asangaon  ,1 BHK,Ardanru,628,1,1,37.9
Super built-up  Area,Ready To Move,Palghar,2 BHK,Amelllu,760,1,1,40
Built-up  Area,Ready To Move,Asangaon  ,1 BHK,Ardanru,567,1,1,35.8
Super built-up  Area,Ready To Move,Ambernath,1 BHK,IBityin,550,1,1,35.7
Built-up  Area,Ready To Move,Dahanu,1 BHK,KHatsFl,450,1,0,38
Super built-up  Area,Ready To Move,Santacruz,1 BHK,Pranthi,650,1,1,38.6
Super built-up  Area,Ready To Move,Asangaon  ,1 BHK,Prntsax,469,1,0,38
Super built-up  Area,Ready To Move,Asangaon  ,1 BHK,Soresea,645,1,1,39.6
Super built-up  Area,Ready To Move,Vangaon,1 BHK,VBn 2lm,425,1,1,40
Built-up  Area,Ready To Move,Borivali,1 BHK,,480,1,1,37
Built-up  Area,Ready To Move,Palghar,1 BHK,,502,1,1,8
Built-up  Area,Ready To Move,Palghar,1 BHK,,515,1,1,36
Built-up  Area,Ready To Move,Palghar,1 BHK,,550,1,1,10
Built-up  Area,Ready To Move,Vangaon,2 BHK,,575,1,1,70
Plot  Area,Ready To Move,Lower Parel,3 BHK,,1200,2,0,10
Super built-up  Area,Ready To Move,Dahanu,1 BHK,,485,1,1,35
Super built-up  Area,Ready To Move,Palghar,1 BHK,,400,2,1,38.5
Super built-up  Area,Ready To Move,Palghar,2 BHK,,750,1,2,67.5
Super built-up  Area,Ready To Move,Vangaon,1 BHK,,500,1,1,38
Super built-up  Area,Ready To Move,Umroli,1 BHK,Jae 1hu,500,1,1,40
Super built-up  Area,Ready To Move,Palghar,1 BHK,SLionan,550,1,1,40
Super built-up  Area,Ready To Move,Dahanu,1 BHK,SunceEs,645,1,1,38
Super built-up  Area,Ready To Move,Kelve Rd.,1 BHK,SunceEs,645,1,1,36
Super built-up  Area,Ready To Move,Vangaon,1 BHK,SunceEs,645,1,1,40
Built-up  Area,Ready To Move,Dahanu,1 BHK,,650,1,0,37
Super built-up  Area,Ready To Move,Dahanu,1 BHK,,550,1,1,37
Super built-up  Area,Ready To Move,Dahanu,1 BHK,SunceEs,645,1,1,37
Super built-up  Area,Ready To Move,Umroli,1 BHK,SunceEs,645,1,1,35.6
Super built-up  Area,Ready To Move,Vangaon,1 BHK,SunceEs,645,1,1,10
Super built-up  Area,Ready To Move,Vangaon,1 BHK,SunceEs,645,1,1,35.9
Built-up  Area,Ready To Move,Dahanu,1 BHK,,500,1,1,40
Super built-up  Area,Ready To Move,Vangaon,1 BHK,,550,1,1,40
Super built-up  Area,Ready To Move,Vangaon,1 BHK,,550,1,1,39.5
Super built-up  Area,Ready To Move,Dahanu,1 BHK,SunceEs,645,1,1,10
Super built-up  Area,Ready To Move,Borivali,1 BHK,ItRRVna,360,1,1,35
Built-up  Area,Ready To Move,Malad,1 BHK,MYncysi,646,1,0,38
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,700,1,1,65
Super built-up  Area,Ready To Move,Malad,1 BHK,,525,1,1,40
Built-up  Area,Ready To Move,Palghar,1 BHK,AdingSV,527,1,0,36
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,550,2,1,10
Built-up  Area,Ready To Move,Palghar,1 BHK,Prmes H,635,1,0,40
Super built-up  Area,Ready To Move,Malad,2 BHK,Assha A,545,1,1,40
Super built-up  Area,Ready To Move,Andheri,3 BHK,DSoodil,1060,2,1,200
Super built-up  Area,Ready To Move,Lower Parel,2 BHK,Jahtsa,700,1,1,70
Built-up  Area,Ready To Move,Charni Rd.,1 BHK,PaownNe,580,1,1,38
Super built-up  Area,Ready To Move,Palghar,2 BHK,PrarePa,525,1,1,75
Super built-up  Area,Ready To Move,Palghar,3 BHK,Rie 2ri,920,2,2,250
Super built-up  Area,Ready To Move,Nahur,2 BHK,Sabixtt,658,1,0,78
Super built-up  Area,Ready To Move,Lower Parel,2 BHK,Sabixtt,658,1,1,74
Super built-up  Area,Ready To Move,Vangaon,3 BHK,VBpleMa,1140,2,2,200
Built-up  Area,Ready To Move,Asangaon  ,2 BHK,,620,1,1,69
Built-up  Area,Ready To Move,Dahisar,2 BHK,,630,1,1,61
Plot  Area,Ready To Move,Lower Parel,2 BHK,,812,1,1,62
Plot  Area,Ready To Move,Lower Parel,2 BHK,,812,1,0,63
Plot  Area,Ready To Move,Worli,2 BHK,,812,1,1,64
Super built-up  Area,Ready To Move,Lower Parel,2 BHK,,830,2,2,65
Super built-up  Area,Ready To Move,Malad,1 BHK,,625,1,1,35
Super built-up  Area,Ready To Move,Malad,2 BHK,,650,1,1,27
Super built-up  Area,Ready To Move,Churchgate,3 BHK,,2400,1,1,27
Super built-up  Area,Ready To Move,Malad,2 BHK,Hoxiaa,655,1,2,27.24
Plot  Area,Ready To Move,Andheri,2 BHK,,672,1,1,27.38
Built-up  Area,Ready To Move,Central Avenue,1 BHK,Shthi S,675,1,1,27.43
Built-up  Area,Ready To Move,Andheri,2 BHK,Shthi S,710,1,1,27.5
Built-up  Area,Ready To Move,Vangaon,2 BHK,,700,2,0,27.5
Super built-up  Area,Ready To Move,Prabhadevi,2 BHK,,747,1,2,27.54
Super built-up  Area,Ready To Move,Vangaon,2 BHK,Jaaveha,750,2,1,27.57
Built-up  Area,Ready To Move,Vangaon,2 BHK,Raave E,840,2,2,27.6
Super built-up  Area,Ready To Move,Vangaon,2 BHK,Prityel,850,2,1,27.68
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,850,2,2,27.68
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,890,2,1,27.98
Super built-up  Area,Ready To Move,Charni,1 BHK,Goted U,613,1,1,28
Super built-up  Area,Ready To Move,Prabhadevi,1 BHK,Jae 1hu,418,2,1,28
Super built-up  Area,Ready To Move,Tolaram Colony,1 BHK,PrityTr,664 - 722,1,0,28
Super built-up  Area,Ready To Move,Borivali,3 BHK,SNityVe,900,2,2,28
Super built-up  Area,Ready To Move,Asangaon  ,1 BHK,Soresea,645,1,1,28
Built-up  Area,Ready To Move,Badlapur,1 BHK,,450,1,2,28
Built-up  Area,Ready To Move,Vangaon,3 BHK,,900,2,0,28
Built-up  Area,Ready To Move,Vangaon,1 BHK,,340,1,1,28
Super built-up  Area,Ready To Move,Thane,3 BHK,,1090,2,1,28
Built-up  Area,Ready To Move,Dombivali,2 BHK,Assha A,545,1,1,28.1
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,614,1,1,28.18
Built-up  Area,Ready To Move,Grant Rd.,1 BHK,Palleon,635,1,1,28.28
Super built-up  Area,Ready To Move,Asangaon  ,1 BHK,Palleon,635,1,0,28.28
Super built-up  Area,Ready To Move,Mulund,2 BHK,Raellil,635,1,1,28.29
Built-up  Area,Ready To Move,Thane,1 BHK,,650,2,0,28.32
Built-up  Area,Ready To Move,Mulund,2 BHK,,714,1,1,28.34
Super built-up  Area,Ready To Move,Currey Rd.,2 BHK,,766,2,2,28.41
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,750,2,1,28.41
